Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_omp_collapse_O1,0.006386,1.131616,1.138002,1.101462,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_omp_collapse_O1,2.320698,1.123429,3.444127,2.078872,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_omp_collapse_O1,0.015563,1.332107,1.347670,1671.437085,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,37.670940,37.670940,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,2.378089,1.256794,3.634883,0.002958,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O1,0.000000,38.905044,38.905044,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_omp_collapse_O1,2.778066,1.251507,4.029573,0.002532,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O2,0.002854,1.128240,1.131094,2.464512,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_omp_collapse_O2,1.331431,1.120180,2.451611,3.623495,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_omp_collapse_O2,0.014042,1.165922,1.179964,1852.466630,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.365896,8.365896,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.277778,1.169865,2.447643,0.005505,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_collapse_O2,0.000000,8.732098,8.732098,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_omp_collapse_O2,1.522887,1.165878,2.688765,0.004619,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O3,0.007143,1.138847,1.145990,0.984735,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_omp_collapse_O3,1.313100,1.133206,2.446306,3.674079,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
