Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_transpose_omp_collapse_O1,1.414108,1.132309,2.546417,0.004974,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O1,2.653930,1.120249,3.774179,1.817845,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_collapse_O1,1.418756,1.328981,2.747737,18.334790,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,37.820690,37.820690,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,3.771977,1.251625,5.023602,0.001865,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,38.868567,38.868567,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,4.132707,1.285086,5.417793,0.001702,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O2,1.441819,1.122660,2.564479,0.004879,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O2,1.658067,1.124628,2.782695,2.909674,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_collapse_O2,1.444624,1.186790,2.631414,18.006481,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.364896,8.364896,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.807353,1.170590,3.977943,0.002506,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.567384,8.567384,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.969011,1.183038,4.152049,0.002369,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O3,1.453312,1.121745,2.575057,0.004840,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O3,1.691020,1.120443,2.811463,2.852973,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_collapse_O3,1.444399,1.175332,2.619731,18.009284,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.403649,8.403649,inf,219812,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.778244,1.189189,3.967433,0.002532,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.389607,8.389607,inf,219812,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.938312,1.161467,4.099779,0.002394,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O1,1.419572,1.138793,2.558365,0.004955,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O1,2.256649,1.128530,3.385179,2.137875,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_collapse_O1,1.414892,1.339026,2.753918,18.384862,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,37.749843,37.749843,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,3.317273,1.276244,4.593517,0.002120,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O1,0.000000,38.890592,38.890592,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O1,3.602772,1.287718,4.890490,0.001952,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O2,1.447391,1.133792,2.581183,0.004860,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O2,1.618515,1.130177,2.748692,2.980778,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_collapse_O2,1.454523,1.168124,2.622647,17.883933,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.370690,8.370690,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.614414,1.157902,3.772316,0.002690,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O2,0.000000,8.664819,8.664819,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O2,2.814472,1.214678,4.029150,0.002499,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O3,1.478982,1.132910,2.611892,0.004756,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_transpose_omp_collapse_O3,1.596404,1.130956,2.727360,3.022063,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_transpose_omp_collapse_O3,1.445667,1.173488,2.619155,17.993489,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.440153,8.440153,inf,219812,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.680825,1.161666,3.842491,0.002624,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_transpose_omp_collapse_O3,0.000000,8.467117,8.467117,inf,219812,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_transpose_omp_collapse_O3,2.880076,1.180011,4.060087,0.002442,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
