Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_omp_O1,0.011252,1.131814,1.143066,0.625123,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_omp_O1,0.006611,1.130938,1.137549,729.772861,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_omp_O1,0.011995,1.330645,1.342640,2168.648919,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_O1,0.005517,38.374065,38.379582,874.465941,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_omp_O1,0.004053,1.263109,1.267162,1.735553,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_O1,0.005302,39.035471,39.040773,1596.497459,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_omp_O1,0.007859,1.260385,1.268244,0.895024,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_O2,0.003507,1.127297,1.130804,2.005620,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_omp_O2,0.004048,1.118038,1.122086,1191.774656,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_omp_O2,0.013342,1.170882,1.184224,1949.691335,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.004341,8.361911,8.366252,1111.332485,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_omp_O2,0.010963,1.175788,1.186751,0.641613,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.004037,8.639597,8.643634,2096.793674,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_omp_O2,0.005069,1.177914,1.182983,1.387643,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_O3,0.009619,1.125126,1.134745,0.731260,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
csr_omp_O3,0.003984,1.151465,1.155449,1210.960017,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
ell_omp_O3,0.011678,1.169042,1.180720,2227.490805,0,1,1,1,16,8,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.004137,8.380879,8.385016,1166.156171,0,1,1,1,16,8,4824433776,10974,10974,219812,108,20,79,8
bell_omp_O3,0.010652,1.158562,1.169214,0.660340,113065,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.004897,8.413274,8.418171,1728.476655,0,1,4,4,16,8,8464553472,10974,10974,219812,108,20,79,8
bell_omp_O3,0.004275,1.160660,1.164935,1.645344,113065,1,4,4,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_O1,0.006349,1.125731,1.132080,1.107915,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_omp_O1,0.010720,1.128957,1.139677,450.039852,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_omp_O1,0.016180,1.331979,1.348159,1607.696675,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_O1,0.012231,38.280074,38.292305,394.447210,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_omp_O1,0.011631,1.251186,1.262817,0.604761,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_O1,0.010829,39.000978,39.011807,781.658091,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_omp_O1,0.022388,1.263670,1.286058,0.314186,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_O2,0.004041,1.126096,1.130137,1.740570,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_omp_O2,0.012180,1.172105,1.184285,396.091802,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_omp_O2,0.015795,1.178169,1.193964,1646.888664,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.011632,8.410190,8.421822,414.756536,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_omp_O2,0.025703,1.159607,1.185310,0.273662,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_O2,0.011103,8.675347,8.686450,762.372189,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_omp_O2,0.010001,1.169696,1.179697,0.703332,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_O3,0.005007,1.132211,1.137218,1.404822,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
csr_omp_O3,0.011038,1.127090,1.138128,437.072421,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
ell_omp_O3,0.027395,1.169702,1.197097,949.537672,0,1,1,1,16,16,26012594016,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.010684,8.555598,8.566282,451.556322,0,1,1,1,16,16,4824433776,10974,10974,219812,108,20,79,8
bell_omp_O3,0.009859,1.158169,1.168028,0.713452,113065,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
bcsr_omp_O3,0.010546,8.295216,8.305762,802.634017,0,1,4,4,16,16,8464553472,10974,10974,219812,108,20,79,8
bell_omp_O3,0.012122,1.177397,1.189519,0.580259,113065,1,4,4,16,16,7033984,10974,10974,219812,108,20,79,8
