Name,Avg Run Time (s),Format Time (s),Total Time (s),GFLOPS,Verification,Iters,Block Row,Block Col,K-Bound,Threads,FOP Count,Rows,Cols,NNZ,Max Cols,Avg Cols,Variance,Std Deviation
coo_omp_O1,0.003615,1.145587,1.149202,1.945830,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O1,0.004927,1.118505,1.123432,1.427594,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O1,1.427489,1.127831,2.555320,0.004928,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O1,1.409141,1.129407,2.538548,0.004992,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O1,0.292837,1.139693,1.432530,0.024020,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_O1,0.010746,1.121363,1.132109,0.654568,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O1,0.010518,1.122691,1.133209,0.668767,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O1,1.419949,1.108894,2.528843,0.004954,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O1,1.409791,1.108200,2.517991,0.004989,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O1,0.264691,1.128111,1.392802,0.026574,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_O2,0.013564,1.120114,1.133678,0.518582,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O2,0.010643,1.114342,1.124985,0.660902,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O2,1.451729,1.125932,2.577661,0.004845,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O2,1.447964,1.112133,2.560097,0.004858,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O2,0.277411,1.116123,1.393534,0.025356,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_O2,0.006491,1.127170,1.133661,1.083661,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O2,0.011284,1.127307,1.138591,0.623353,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O2,1.462595,1.135674,2.598269,0.004809,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O2,1.473904,1.125578,2.599482,0.004772,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O2,0.270930,1.121442,1.392372,0.025962,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_O3,0.010412,1.126070,1.136482,0.675567,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O3,0.007925,1.120437,1.128362,0.887565,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O3,1.467690,1.158357,2.626047,0.004793,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O3,1.467090,1.172973,2.640063,0.004795,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O3,0.302639,1.117718,1.420357,0.023242,0,1,1,1,16,8,7033984,10974,10974,219812,108,20,79,8
coo_omp_O3,0.009077,1.110988,1.120065,0.774938,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_omp_collapse_O3,0.004580,1.119513,1.124093,1.535797,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_O3,1.460729,1.124502,2.585231,0.004815,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_collapse_O3,1.449617,1.144106,2.593723,0.004852,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
coo_transpose_omp_omp_O3,0.264946,1.125393,1.390339,0.026549,0,1,1,1,16,16,7033984,10974,10974,219812,108,20,79,8
